time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-02-05 02:00:00,-1.959127949120806,-1.2216183662725526,-0.8199219570834967,2.621324681717169,1.3206927699446949,-0.13185472500532092,1.0660695117489911,-0.7394041248612134,-1.3872435278589865,medium
2017-02-04 07:00:00,-0.21613500225162083,-0.2287034053344928,-0.5153738088135006,1.3747366817363662,0.5803053188886067,-0.13185472500532092,0.7528147492506446,-0.7405961682027284,-1.3966823749628912,medium
2015-02-02 13:00:00,-1.1014647530423174,-0.5265778936159108,-0.5153738088135006,5.530030015005708,1.2375031687024378,-0.13185472500532092,1.8492064179948573,0.03840415547734011,-1.4155600691707004,medium
2015-04-30 08:00:00,-1.0670198924256133,-2.4131163193982244,1.3626731055181425,-1.118439318225239,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,0.24641571857171188,-0.5943803711309938,high
2015-12-16 15:00:00,0.29493542966966735,1.359960532166403,-1.175228130065159,-0.7029099848983049,0.28082275441648114,-0.13185472500532092,-0.42189061011815443,0.24045550186413678,1.576554462767081,high
2015-03-30 17:00:00,1.3396937019894748,0.5656285634159551,-2.1396305995868135,-0.7029099848983049,0.5220725980190267,-0.13185472500532092,-0.8134590632410875,1.514749833943698,-0.8869846313520388,high
2017-01-26 09:00:00,-2.0144610585452294,0.26775407513453714,1.7687373032114708,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5528493419141121,-1.481631998898033,medium
2017-06-30 17:00:00,1.1671927333588474,-0.1294119092406868,-1.225986154776825,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.1535607014646456,-0.018610697792808727,high
2017-12-20 00:00:00,-1.1844644171789487,1.757126516541627,0.8043348336898162,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,2.1233043351809107,-0.8305954404871128,1.6143098511826999,low
2015-03-14 15:00:00,-0.5449520050062225,0.36704557122834314,-1.378260228911823,-0.2873806515713707,1.5536236534230148,3.2884251926128782,0.9485989758121112,2.1030232229813626,-1.0380061850145135,high
2015-09-02 12:00:00,1.2695589857940233,-0.030120413146880808,-0.2108256605435044,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,2.1233043351809107,1.4545516451971892,0.5854755168570904,high
2017-01-31 07:00:00,-1.4611299643010422,0.26775407513453714,1.7687373032114708,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8294033971455977,-1.43443776337851,low
2016-11-29 04:00:00,-0.7694660964958081,0.16846257904073117,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8270193104625677,1.4255329091046063,low
2018-08-31 00:00:00,1.1671927333588474,0.26775407513453714,0.9058508831131482,-0.7029099848983049,-0.0020218898071930006,-0.13185472500532092,0.7528147492506446,-0.7221194964092456,0.566597822649281,medium
2015-11-08 15:00:00,0.3950883577278638,1.359960532166403,0.04296446301482574,-0.7029099848983049,-0.20167693278861004,1.008238580867412,-0.42189061011815443,1.5862724344345995,1.2178782728187036,high
2016-05-18 08:00:00,0.1255469484441686,0.06917108294692519,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.46873180176426393,-0.41504227615680506,high
2016-04-16 16:00:00,0.922343724155797,-0.7251608858035228,-1.6320503524701533,1.3747366817363662,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.039674683391894,-0.7170853834817545,medium
2018-03-31 12:00:00,-0.21613500225162083,-0.4272863975221048,-1.7335664018934853,4.69897134835184,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,1.9689183470609224,-0.877545784248134,high
2018-05-28 22:00:00,0.33719609199256645,-0.1294119092406868,1.1596410066714784,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,0.7528147492506446,-0.717947344713943,-0.33009265222166295,medium
2015-02-15 10:00:00,-0.45130071730539884,-0.6258693897097167,-0.058551586408506315,4.69897134835184,1.3373306901931463,-0.13185472500532092,-0.8134590632410875,-0.2333817263880855,-1.2928550568199397,medium
2018-07-14 12:00:00,1.7205238276030348,0.16846257904073117,-0.5153738088135006,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,2.2281877738404403,0.1135331616618567,high
2015-02-09 06:00:00,-2.4017928245161544,0.8635030516973731,0.8550928584014822,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.500204300742741,-0.8085426386690848,-1.3494881394433678,low
2018-05-08 12:00:00,1.0288599597978005,-0.4272863975221048,-1.225986154776825,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,2.219843470449835,-0.5188695942997564,high
2015-05-17 12:00:00,1.24258409494962,-2.3138248233044187,-1.7843244266051512,-0.2873806515713707,-0.22663381316128717,-0.13185472500532092,-0.8134590632410875,2.4296430985564794,-0.4339199703646144,high
2017-03-16 12:00:00,-0.077802228690574,0.9627945477911791,-0.31234170996683647,0.1281486817555635,-0.6425818193725726,-0.13185472500532092,-0.030322156995221398,1.8157407776762418,-1.0191284908067042,high
2018-08-01 15:00:00,1.9971893747251284,0.06917108294692519,-1.124470105353493,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,0.24939582692549944,0.2834324095321408,high
2015-05-02 11:00:00,1.2898247371207172,-1.5194928545539705,-1.6320503524701533,-0.2873806515713707,0.11444355193196694,-0.13185472500532092,-0.26526322886898124,1.48554477207658,-0.5755026769231845,high
2016-06-09 14:00:00,1.7357404326947516,0.06917108294692519,-1.378260228911823,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,2.0142159940384934,-0.2073876398709022,high
2018-05-13 23:00:00,-0.077802228690574,0.26775407513453714,-0.5153738088135006,-0.2873806515713707,-1.2498659084410495,-0.13185472500532092,-0.8134590632410875,-0.526028366730024,-0.4716753587802331,medium
2015-08-19 06:00:00,0.5336286304492551,0.06917108294692519,0.19523853714982384,0.1281486817555635,-1.0002971047142781,1.008238580867412,0.7528147492506446,-0.768013165057574,0.453331657402425,low
2016-10-03 18:00:00,0.7840109505947502,0.36704557122834314,-0.007793561696840286,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.4682142646665453,0.88751862418204,medium
2018-10-22 00:00:00,-0.077802228690574,0.36704557122834314,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.844899960585293,1.0574178720523242,low
2015-07-15 02:00:00,0.702394614193736,0.16846257904073117,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4384131811286697,0.12297200876576138,medium
2016-05-02 00:00:00,-1.003248483813977,0.7642115556035671,-1.9873565254518153,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-0.5660638298192798,low
2015-08-19 20:00:00,0.8753105811450446,0.16846257904073117,0.44902866070815395,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,-0.40026779420018893,0.453331657402425,medium
2016-10-22 15:00:00,0.05070891794764271,-3.4060312803362844,1.5657052043648065,-0.7029099848983049,0.38896923603141537,1.008238580867412,2.162461180493204,-0.32695712869701493,1.0668567191562288,medium
2015-07-23 00:00:00,0.752194412675707,-0.030120413146880808,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.428280812725792,0.19848278559699878,medium
2018-09-16 13:00:00,1.443858280480941,0.46633706732214913,-0.7184059076601647,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,2.1995787336440795,0.7176193763117559,high
2015-04-03 09:00:00,-0.39951670810265066,0.46633706732214913,-1.175228130065159,-0.7029099848983049,-0.1684010922917072,-0.13185472500532092,-0.500204300742741,0.3715802694307895,-0.84922924293642,high
2016-11-06 18:00:00,0.06053054487047282,-0.7251608858035228,-0.5153738088135006,0.9592073484094319,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,1.586868456105357,1.2084394257147988,high
2015-05-21 18:00:00,0.45021396799194274,-2.3138248233044187,-1.7335664018934853,-0.7029099848983049,-0.8339179022297639,-0.13185472500532092,-0.8134590632410875,0.9944229153723898,-0.3961645819489957,high
2015-11-11 07:00:00,-1.0461316436179018,0.9627945477911791,1.2611570560948104,-0.7029099848983049,0.12276251205619265,-0.13185472500532092,-0.8134590632410875,-0.8013903786199946,1.2461948141304175,low
2015-03-02 15:00:00,-0.16080189282719737,0.5656285634159551,-0.2108256605435044,-0.7029099848983049,0.8964258036091837,-0.13185472500532092,-0.8134590632410875,0.041980285501885185,-1.1512723502613695,medium
2017-02-11 20:00:00,-0.6311333229347613,-0.5265778936159108,1.1088829819598123,0.9592073484094319,-0.9171075034720211,-0.13185472500532092,2.71065701486531,-0.8264232887918102,-1.3306104452355585,low
2018-10-26 06:00:00,-0.7694660964958081,-0.1294119092406868,1.7687373032114708,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8460920039268081,1.0951732604679427,low
2016-09-15 22:00:00,-0.14005197679304351,0.06917108294692519,-1.175228130065159,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7316558431413658,0.7176193763117559,medium
2016-02-04 16:00:00,-0.5094004822010407,1.757126516541627,-1.124470105353493,0.5436780150824977,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,1.36097624288826,-1.3966823749628912,high
2018-09-29 13:00:00,1.582191054041988,0.06917108294692519,-1.8858404760284833,0.1281486817555635,0.1643573126773212,-0.13185472500532092,-0.8134590632410875,2.2818297242086163,0.8403243886625166,high
2017-07-14 19:00:00,1.443858280480941,0.06917108294692519,-0.007793561696840286,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,0.7528147492506446,0.27204465041428494,0.1135331616618567,high
2016-11-09 15:00:00,0.19886331843151964,0.26775407513453714,-0.8706799817951628,2.621324681717169,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,1.9879910405251626,1.236755967026513,high
2015-08-19 05:00:00,0.5391619413916998,0.06917108294692519,0.39827063599648793,0.1281486817555635,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,-0.7852977935095419,0.453331657402425,low
2018-02-20 21:00:00,-0.35446777581266764,-0.4272863975221048,-1.225986154776825,0.9592073484094319,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.6511929175891016,-1.2456608213004163,medium
2018-05-20 21:00:00,0.33719609199256645,-0.2287034053344928,0.1444805124381578,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.8162909203889325,-0.40560342905290037,low
2015-07-25 18:00:00,1.5185579782039091,-0.1294119092406868,-0.16006763583183836,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,1.2721690139453905,0.21736047980480813,high
2018-10-29 14:00:00,-0.21613500225162083,-1.7180758467415826,-0.2108256605435044,4.283442015024906,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,1.449783471831129,1.1234898017796568,high
2018-12-04 03:00:00,-1.0461316436179018,0.6649200595097611,1.1088829819598123,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8073505953275698,1.463288297520225,low
2016-12-17 21:00:00,-0.6311333229347613,1.657835020447821,0.2967545865731559,1.7902660150633003,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,-0.8341715705116578,1.5954321569748906,low
2015-04-25 11:00:00,0.7539235723452263,-3.0088652959610607,-1.429018253623489,0.5436780150824977,0.971296444727215,-0.13185472500532092,0.9094421304998179,0.2237668950829264,-0.6415746066505172,high
2018-11-22 20:00:00,-0.4928005493737145,0.06917108294692519,0.8550928584014822,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8454959822560506,1.350022132273369,low
2018-06-12 03:00:00,0.4755288655536133,-0.4272863975221048,-0.9721960312184948,0.5436780150824977,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-0.18850994566309287,low
2018-04-28 22:00:00,-0.077802228690574,-0.8244523818973287,1.1596410066714784,-0.2873806515713707,-0.9171075034720211,-0.13185472500532092,0.7528147492506446,-0.624967964075771,-0.6132580653388032,medium
2015-07-16 04:00:00,0.5682118238395168,-0.030120413146880808,0.39827063599648793,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.717947344713943,0.13241085586966606,medium
2015-01-09 20:00:00,-0.921632147412955,2.4521669891982687,-0.31234170996683647,-0.7029099848983049,0.771641401745798,-0.13185472500532092,-0.8134590632410875,-0.21728914127763266,-1.6420923996644126,medium
2016-12-11 02:00:00,-1.0461316436179018,1.1613775399787911,1.7687373032114708,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8288073754748402,1.5387990743514626,low
2017-02-02 21:00:00,-0.21613500225162083,-0.030120413146880808,0.09372248772649178,1.3747366817363662,0.6634949201308638,-0.13185472500532092,0.7528147492506446,-0.8282113538040827,-1.4155600691707004,low
2015-09-28 18:00:00,0.2887796212462048,0.5656285634159551,0.1444805124381578,-0.7029099848983049,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.356162190564133,0.8308855415586119,medium
2015-09-14 05:00:00,0.47137888234678565,-0.4272863975221048,-1.124470105353493,0.1281486817555635,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,-0.818078985401205,0.6987416821039465,low
2015-05-10 22:00:00,-0.502898841843668,-2.0159503350230006,0.9566089078248142,-0.7029099848983049,-0.5094784573849613,-0.13185472500532092,-0.500204300742741,-0.8222511370965075,-0.4999919000919471,low
2016-01-23 20:00:00,-0.7639327855533634,1.856418012635433,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,1.3793242742473377,-0.8299994188163553,-1.5099485402097472,low
2018-07-05 00:00:00,1.1671927333588474,-0.1294119092406868,0.44902866070815395,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7072189546403077,0.028583537726714642,medium
2017-12-21 01:00:00,-1.7377955114231358,1.856418012635433,0.7535768089781502,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8299994188163553,1.6237486982866045,low
2018-06-15 09:00:00,0.8905271862367538,-0.030120413146880808,-1.073712080641827,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.8574622946292676,-0.16019340435137883,high
2017-10-31 02:00:00,-0.21613500225162083,0.36704557122834314,0.8550928584014822,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,0.7528147492506446,-0.8282113538040827,1.1423674959874661,low
2015-02-15 21:00:00,-0.5365137058190017,-0.2287034053344928,-0.31234170996683647,3.036854015044103,0.9047447637334094,-0.13185472500532092,-0.8134590632410875,-0.8305954404871128,-1.2928550568199397,low
2016-04-17 18:00:00,0.6626931081817108,-0.3279949014282988,-1.8858404760284833,1.7902660150633003,0.8881068434849579,-0.13185472500532092,-0.8134590632410875,0.2625083036821647,-0.7076465363778499,high
2015-03-28 00:00:00,-0.27285143941164564,0.8635030516973731,-0.5661318335251666,0.5436780150824977,1.462115092056532,-0.13185472500532092,-0.8134590632410875,-0.5451010601942644,-0.905862325559848,medium
2017-06-22 12:00:00,1.9971893747251284,0.16846257904073117,-1.6320503524701533,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,2.178121953496809,-0.09412147462404612,high
2018-03-15 19:00:00,0.06053054487047282,-1.3209098623663587,-1.327502204200157,0.9592073484094319,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.7107950846648527,-1.0285673379106088,medium
2018-03-19 15:00:00,-0.21613500225162083,-0.9237438779911347,-1.378260228911823,3.452383348371037,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.060535441868406925,-0.9908119494949902,medium
2016-10-27 17:00:00,0.5947717163632389,-1.6187843506477766,0.550544710131486,-0.2873806515713707,-0.2432717334097386,-0.13185472500532092,-0.8134590632410875,-0.41695640098139924,1.1140509546757522,medium
2018-12-31 00:00:00,-1.877511612719792,1.359960532166403,0.7535768089781502,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8311914621578703,1.7181371693256513,low
2018-11-06 14:00:00,-0.077802228690574,-0.3279949014282988,-1.0229540559301609,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.7429017703127196,1.1990005786108942,high
2015-06-11 03:00:00,0.27909632709693244,-0.2287034053344928,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8288073754748402,-0.19794879276699753,low
2016-06-03 05:00:00,-0.25210152337749175,-0.3279949014282988,0.3475126112848219,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8282113538040827,-0.26402072249433023,low
2016-03-11 14:00:00,-0.17740182565452361,0.16846257904073117,-2.0381145501634816,-0.2873806515713707,0.24754691391957828,-0.13185472500532092,-0.030322156995221398,0.4615795417151738,-1.056883879222323,high
2017-01-23 14:00:00,-0.7694660964958081,0.26775407513453714,-0.3630997346785025,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,1.127335747951315,-1.5099485402097472,high
2018-07-06 04:00:00,0.6138616391146601,0.36704557122834314,0.39827063599648793,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,-0.8204630720842351,0.038022384830619316,low
2018-05-13 03:00:00,-0.21613500225162083,-0.030120413146880808,-1.225986154776825,1.3747366817363662,1.5785805337956917,-0.13185472500532092,-0.8134590632410875,-0.7405961682027284,-0.4716753587802331,medium
2016-05-09 00:00:00,-0.5592002806830116,-1.0230353740849407,1.4134311302298086,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,-0.7709932734113616,-0.4999919000919471,low
2016-01-29 20:00:00,-0.570266902567901,1.757126516541627,0.550544710131486,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8341715705116578,-1.4533154575863192,low
2018-06-26 06:00:00,0.6138616391146601,0.16846257904073117,0.1444805124381578,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.7167553013724279,-0.056366086208427424,medium
2015-01-04 13:00:00,-0.24573821579368466,-1.3209098623663587,-0.4138577593901685,-0.7029099848983049,1.029529165596795,-0.13185472500532092,-0.8134590632410875,2.4826890272538975,-1.689286635183936,high
2016-09-04 11:00:00,2.056672467356379,0.36704557122834314,-2.0888725748751473,-0.7029099848983049,0.829874122615378,-0.13185472500532092,-0.8134590632410875,2.422490838507389,0.6137920581688044,high
2017-04-25 23:00:00,-0.21613500225162083,-0.8244523818973287,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8270193104625677,-0.6415746066505172,low
2017-10-17 07:00:00,0.06053054487047282,0.7642115556035671,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.7781455334604517,1.0102236365328008,low
2018-10-12 07:00:00,0.06053054487047282,0.36704557122834314,0.8550928584014822,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.7894699452048444,0.9630294010132774,low
2017-11-06 04:00:00,-0.7694660964958081,0.5656285634159551,-0.7691639323718307,0.5436780150824977,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.5433129951819918,1.1990005786108942,medium
2015-10-29 07:00:00,-0.28530138903214425,0.36704557122834314,0.09372248772649178,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8156948987181749,1.1234898017796568,low
2016-09-05 04:00:00,0.76049437908937,0.16846257904073117,-0.7691639323718307,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,0.6232309052727091,low
2017-05-21 00:00:00,0.06053054487047282,0.8635030516973731,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.4342410294333671,-0.3961645819489957,medium
2018-02-27 11:00:00,-1.4611299643010422,-0.8244523818973287,1.1088829819598123,0.5436780150824977,-1.0834867059565352,3.2884251926128782,2.1233043351809107,0.012775223634767081,-1.1795888915730837,medium
2017-08-03 17:00:00,2.273854921847222,-0.2287034053344928,-1.225986154776825,1.3747366817363662,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,0.12482729773717939,0.3023101037399502,high
2017-09-03 19:00:00,1.3055255069198943,-0.3279949014282988,-0.007793561696840286,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.5188761066809339,0.5949143639609951,medium
2018-02-18 16:00:00,-0.35446777581266764,0.46633706732214913,-0.3630997346785025,0.5436780150824977,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.6904518632860586,-1.2645385155082256,high
2018-08-11 01:00:00,1.1671927333588474,0.7642115556035671,0.6520607595548181,0.1281486817555635,-1.0834867059565352,-0.13185472500532092,0.7528147492506446,-0.8466880255975656,0.37782088057118757,low
2018-09-11 23:00:00,0.6138616391146601,0.7642115556035671,1.1596410066714784,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8329795271701428,0.6704251407922325,low
2018-12-08 11:00:00,-0.4208675071219648,1.260669036072597,0.2967545865731559,0.1281486817555635,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,1.923024678412594,1.5010436859358438,high
2015-04-11 16:00:00,-0.5223345965289915,0.9627945477911791,0.1444805124381578,-0.7029099848983049,-0.6342628592483469,1.008238580867412,2.5540296336161368,-0.69708658623743,-0.7737184661051827,medium
2018-09-23 15:00:00,1.9971893747251284,0.46633706732214913,-1.276744179488491,0.1281486817555635,-0.0852114910494501,-0.13185472500532092,-0.030322156995221398,2.020772232416826,0.7836913060390885,high
2015-11-19 20:00:00,-0.35446777581266764,1.359960532166403,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7984102702662071,1.321705590961655,low
2015-04-12 00:00:00,-1.337832234066408,1.062086043884985,1.5149471796531406,-0.7029099848983049,-0.8339179022297639,1.008238580867412,1.6142653461210974,-0.8252312454502951,-0.7642796190012779,low
2017-05-03 12:00:00,0.4755288655536133,0.16846257904073117,-0.4646157841018345,-0.2873806515713707,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.06709168024673956,-0.5660638298192798,medium
2017-07-16 07:00:00,0.752194412675707,0.36704557122834314,0.9058508831131482,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.23040161803429793,0.13241085586966606,medium
2018-05-12 16:00:00,1.1671927333588474,-0.5265778936159108,-0.9214380065068288,0.9592073484094319,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,-0.28463959007323153,-0.4811142058841377,medium
2016-03-04 17:00:00,0.4478623108414055,-1.3209098623663587,-2.1903886242984796,1.3747366817363662,0.8714689232365065,-0.13185472500532092,-0.42189061011815443,0.19456183321580833,-1.1229558089496556,high
2015-12-30 18:00:00,-0.6836997768879585,0.7642115556035671,-1.5812923277584872,0.5436780150824977,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8049665086445398,1.7086983222217467,low
2016-06-08 22:00:00,0.5820451011956247,0.46633706732214913,0.19523853714982384,-1.118439318225239,1.287416929447792,-0.13185472500532092,-0.8134590632410875,-0.4664261996542728,-0.2168264869748069,medium
2017-09-18 00:00:00,0.33719609199256645,0.06917108294692519,1.1596410066714784,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.48907502314305823,0.7364970705195651,medium
2018-04-29 02:00:00,-0.21613500225162083,-0.9237438779911347,1.4134311302298086,-0.7029099848983049,0.5803053188886067,-0.13185472500532092,2.1233043351809107,-0.7149672363601554,-0.6038192182348985,medium
2018-05-27 07:00:00,0.06053054487047282,-0.2287034053344928,0.8550928584014822,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.4717903946910904,-0.33953149932556764,medium
2018-08-04 08:00:00,1.1671927333588474,0.06917108294692519,-0.007793561696840286,-0.7029099848983049,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.3418576704659527,0.31174895084385484,medium
2018-09-01 23:00:00,1.3055255069198943,0.26775407513453714,0.19523853714982384,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.844899960585293,0.5760366697531857,low
2018-12-17 16:00:00,-0.21613500225162083,1.1613775399787911,-0.8706799817951628,-0.2873806515713707,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,0.30959401567200817,1.5859933098709857,high
2015-08-25 13:00:00,1.6112409364898128,0.36704557122834314,-1.0229540559301609,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,2.34321995629664,0.509964740025853,high
2015-01-26 04:00:00,-2.1389605547501684,0.9627945477911791,0.19523853714982384,-0.7029099848983049,1.0628050060936978,-0.13185472500532092,-0.8134590632410875,-0.7686091867283315,-1.481631998898033,low
2015-12-20 11:00:00,-0.4001175910878109,1.062086043884985,0.8550928584014822,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,0.11052277763899909,1.6143098511826999,high
2018-07-28 19:00:00,1.9971893747251284,-0.4272863975221048,-1.5305343030468213,0.5436780150824977,-0.8339179022297639,-0.13185472500532092,-0.8134590632410875,0.47230793178880903,0.24567702111652215,high
2018-08-09 10:00:00,1.7205238276030348,-0.2287034053344928,-0.16006763583183836,-1.118439318225239,0.4139261164040925,-0.13185472500532092,-0.030322156995221398,0.2994616472691305,0.35894318636337824,high
2017-12-21 19:00:00,-0.7694660964958081,2.055001004823045,0.04296446301482574,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8240392021087801,1.6237486982866045,low
2016-07-24 01:00:00,0.6110949836434417,0.36704557122834314,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.3949035991633713,0.21736047980480813,medium
2015-08-21 23:00:00,0.7770943119166963,0.26775407513453714,0.6520607595548181,0.1281486817555635,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.648212809235314,0.4722093516102343,medium
2018-02-14 04:00:00,-0.9077988700568549,0.16846257904073117,-0.16006763583183836,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.837747700536203,-1.3022939039238444,low
2015-02-18 08:00:00,-1.1982976945350485,1.459252028260209,0.19523853714982384,-0.7029099848983049,-1.2997796691864036,-0.13185472500532092,-0.8134590632410875,-0.7250996047630331,-1.2645385155082256,medium
2015-09-30 00:00:00,-0.20645170810234062,0.16846257904073117,1.1596410066714784,0.1281486817555635,1.661770135037949,3.2884251926128782,0.7528147492506446,-0.7888739235340869,0.8497632357664213,low
2016-12-22 22:00:00,-0.9077988700568549,1.9557095087292389,0.8043348336898162,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8353636138531728,1.6426263924944138,low
2017-11-03 08:00:00,-0.4928005493737145,-0.030120413146880808,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.3519900388688304,1.1706840372991802,medium
2018-03-21 08:00:00,-1.8761282849841827,0.26775407513453714,-0.7184059076601647,0.1281486817555635,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.18808407941051455,-0.9719342552871808,medium
2016-03-28 08:00:00,-0.5052504989942053,0.16846257904073117,-1.378260228911823,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.44496941950700236,-0.8964234784559434,medium
