time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2018-05-04 15:00:00,0.4755288655536133,-0.3279949014282988,-1.7843244266051512,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.7692510873571556,-0.5566249827153752,high
2016-06-10 19:00:00,0.9832101445226573,-0.2287034053344928,-1.327502204200157,-1.118439318225239,0.5387105182674782,-0.13185472500532092,-0.500204300742741,-0.5254323450592665,-0.19794879276699753,medium
2018-06-01 03:00:00,0.06053054487047282,0.26775407513453714,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8353636138531728,-0.29233726380604425,low
2016-03-04 00:00:00,-0.5287670704995854,0.06917108294692519,-1.429018253623489,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.7304637997998507,-1.1229558089496556,medium
2015-01-10 12:00:00,0.019030712802165062,1.757126516541627,-1.7843244266051512,2.2057953483902346,0.8381930827396037,-0.13185472500532092,-0.8134590632410875,2.157261195020296,-1.632653552560508,high
2015-06-10 09:00:00,0.818594143985012,-0.1294119092406868,0.9058508831131482,0.1281486817555635,1.4953909325534347,-0.13185472500532092,-0.030322156995221398,0.06760921734445821,-0.2073876398709022,medium
2017-12-31 04:00:00,-1.1844644171789487,0.8635030516973731,0.550544710131486,-0.7029099848983049,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8443039389145356,1.7181371693256513,low
2018-11-17 01:00:00,-0.35446777581266764,0.36704557122834314,1.7687373032114708,-0.2873806515713707,1.5785805337956917,-0.13185472500532092,2.1233043351809107,-0.840131787219233,1.3028278967538456,low
2018-10-31 11:00:00,-0.4928005493737145,-1.2216183662725526,-0.16006763583183836,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,0.030059852086734937,1.1423674959874661,medium
2015-03-08 14:00:00,-0.378628459294939,0.9627945477911791,-0.5661318335251666,-0.7029099848983049,-1.0252539850869553,-0.13185472500532092,0.5178736773768848,1.3687245246081075,-1.0946392676379415,high
2016-04-29 14:00:00,-0.5370670369132485,0.36704557122834314,-0.31234170996683647,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,0.5849560275619788,-0.5943803711309938,high
2015-02-10 17:00:00,-1.1152980303984252,0.7642115556035671,0.44902866070815395,-0.2873806515713707,-0.46788365676383276,-0.13185472500532092,2.6323433242407233,1.0802500359614715,-1.3400492923394631,high
2015-06-11 10:00:00,0.4879788151741119,-0.2287034053344928,-0.058551586408506315,-1.118439318225239,-1.3330555096833065,45.471877509904004,2.1233043351809107,1.49269703212567,-0.19794879276699753,high
2016-06-18 18:00:00,1.0551431867743992,-0.6258693897097167,0.19523853714982384,-0.7029099848983049,-0.6924955801179269,-0.13185472500532092,-0.8134590632410875,1.198262326771459,-0.12243801593576013,high
2017-12-10 16:00:00,0.19886331843151964,-0.5265778936159108,-1.175228130065159,0.9592073484094319,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,1.2101827601866093,1.519921380143653,high
2017-09-02 17:00:00,1.1671927333588474,0.26775407513453714,-0.7691639323718307,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,-0.7638410133622714,0.5854755168570904,low
2017-07-08 07:00:00,0.752194412675707,-0.2287034053344928,0.9058508831131482,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,0.7528147492506446,-0.4461614628485174,0.05690007903842866,medium
2018-08-04 19:00:00,2.1355221482861753,-0.030120413146880808,-0.9721960312184948,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.6792059361147047,0.31174895084385484,medium
2015-11-02 23:00:00,-0.6311333229347613,0.26775407513453714,0.8550928584014822,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.7787415551312092,1.1612451901952756,low
2018-12-29 07:00:00,-1.877511612719792,1.260669036072597,1.7687373032114708,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,-0.8407278088899904,1.699259475117842,low
2018-11-25 18:00:00,0.06053054487047282,-0.7251608858035228,0.1444805124381578,2.2057953483902346,0.829874122615378,-0.13185472500532092,0.7528147492506446,-0.8359596355239304,1.378338673585083,low
2018-03-29 11:00:00,0.06053054487047282,-0.4272863975221048,-1.175228130065159,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,-0.030322156995221398,1.2113748035281242,-0.8964234784559434,high
2017-11-25 02:00:00,-0.9077988700568549,0.26775407513453714,-0.007793561696840286,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8323835054993853,1.378338673585083,low
2016-09-05 17:00:00,2.297371493352602,0.06917108294692519,-1.4797762783351551,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.06172748520992195,0.6232309052727091,medium
2015-12-15 07:00:00,-1.1844644171789487,0.9627945477911791,0.550544710131486,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8341715705116578,1.5671156156631765,low
2015-07-08 00:00:00,1.1879426493930092,-0.2287034053344928,-0.007793561696840286,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.6440406575400114,0.05690007903842866,medium
2018-03-27 07:00:00,-1.1844644171789487,0.6649200595097611,-0.2108256605435044,0.1281486817555635,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.6768218494316746,-0.9153011726637528,medium
2016-04-20 19:00:00,-0.077802228690574,0.06917108294692519,0.6013027348431521,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.7614569266792414,-0.6793299950661359,low
2015-08-23 11:00:00,1.4825914570780383,-0.6258693897097167,-1.6320503524701533,0.5436780150824977,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,1.3240228993012941,0.4910870458180437,high
2016-03-10 02:00:00,-1.2702307367867982,-0.5265778936159108,0.24599656186148985,0.9592073484094319,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.764437035033029,-1.0663227263262276,low
2018-06-30 10:00:00,1.1671927333588474,-0.5265778936159108,-0.007793561696840286,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,0.7750869405336253,-0.018610697792808727,high
2015-05-09 23:00:00,-0.350871123700079,-0.5265778936159108,0.7028187842664841,-0.7029099848983049,-0.9171075034720211,-0.13185472500532092,0.12630522425395183,-0.8222511370965075,-0.5094307471958518,low
2016-05-16 04:00:00,-0.5619669361542379,0.46633706732214913,-0.10930961112017235,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7531126232886362,-0.4339199703646144,medium
2016-03-09 16:00:00,-0.17048518697646972,-0.6258693897097167,-1.225986154776825,2.621324681717169,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,1.8306413194451794,-1.0757615734301322,high
2016-04-28 11:00:00,-0.1691018592408605,-0.2287034053344928,0.8550928584014822,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,1.3568040911929573,-0.6038192182348985,high
2016-06-05 23:00:00,0.1891800242822473,0.26775407513453714,0.6013027348431521,-0.7029099848983049,-0.6093059788756698,-0.13185472500532092,-0.030322156995221398,-0.45808189626366763,-0.2451430282865209,medium
2016-12-02 01:00:00,-1.0461316436179018,0.8635030516973731,1.4134311302298086,-0.7029099848983049,0.8049172422427009,-0.13185472500532092,-0.030322156995221398,-0.843707917243778,1.4538494504163204,low
2017-05-18 10:00:00,0.752194412675707,-0.2287034053344928,-0.8199219570834967,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.4861407937473374,-0.4244811232607097,high
2017-04-03 07:00:00,-1.4611299643010422,0.6649200595097611,0.24599656186148985,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.6488088309060716,-0.84922924293642,medium
2015-07-25 02:00:00,1.0053433882924283,-0.6258693897097167,1.1596410066714784,0.5436780150824977,-0.9171075034720211,-0.13185472500532092,-0.030322156995221398,-0.4634460913004852,0.21736047980480813,medium
2018-11-02 00:00:00,-0.9077988700568549,0.36704557122834314,0.8043348336898162,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8395357655484754,1.1612451901952756,low
2016-09-25 07:00:00,-0.17048518697646972,0.46633706732214913,0.7028187842664841,-0.7029099848983049,1.2208652484539864,-0.13185472500532092,-0.500204300742741,-0.7572847749839388,0.8120078473508026,low
2016-04-28 16:00:00,-0.6961497265084492,0.26775407513453714,-0.5153738088135006,-0.7029099848983049,1.287416929447792,1.008238580867412,1.3793242742473377,1.2781292306529657,-0.6038192182348985,high
2017-12-01 22:00:00,-1.3227971907399954,0.26775407513453714,-1.7335664018934853,2.2057953483902346,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8061585519860548,1.4349717562085111,low
2016-02-21 09:00:00,-1.6119126874825798,1.459252028260209,0.7535768089781502,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.3323213237338325,-1.2362219741965117,medium
2017-12-11 23:00:00,-0.9077988700568549,-1.2216183662725526,-0.16006763583183836,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8198670504134775,1.5293602272475577,low
2015-03-22 14:00:00,-1.019018419999933,-0.6258693897097167,1.6164632290764727,-0.2873806515713707,-0.6924955801179269,11.269078333722009,2.7889707054898967,0.09979438756536387,-0.9624954081832762,medium
2015-06-26 11:00:00,1.7924568698547845,0.5656285634159551,-1.5305343030468213,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,2.279445637525586,-0.056366086208427424,high
2016-12-01 19:00:00,-0.6311333229347613,0.9627945477911791,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7864898368510569,1.4444106033124158,low
2015-12-03 13:00:00,-0.077802228690574,1.459252028260209,-0.7184059076601647,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,2.309842742734219,1.4538494504163204,high
2016-10-19 16:00:00,0.20439662937396436,-2.4131163193982244,1.1088829819598123,-0.7029099848983049,0.08948667155928981,-0.13185472500532092,2.319088561742377,-0.33053325872156,1.0385401778445147,medium
2017-04-01 20:00:00,-0.21613500225162083,0.26775407513453714,-0.5153738088135006,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.8264232887918102,-0.8681069371442294,low
2016-08-01 15:00:00,1.8256567355094369,0.36704557122834314,-0.8706799817951628,0.5436780150824977,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.5129158899733587,0.2928712566360455,medium
2018-02-24 13:00:00,-0.6311333229347613,-0.7251608858035228,-0.9214380065068288,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,2.195406581948777,-1.2079054328847976,high
2016-09-25 05:00:00,-0.12760202717254487,0.36704557122834314,0.6520607595548181,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.8246352237795377,0.8120078473508026,low
2017-05-12 15:00:00,1.1671927333588474,-0.7251608858035228,-1.7335664018934853,1.3747366817363662,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,0.692239928298331,-0.4811142058841377,high
2018-10-15 16:00:00,0.752194412675707,-0.8244523818973287,-1.5305343030468213,2.2057953483902346,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.28463959007323153,0.9913459423249914,medium
2017-09-05 14:00:00,1.7205238276030348,0.5656285634159551,-0.5153738088135006,-0.7029099848983049,-0.0852114910494501,-0.13185472500532092,-0.030322156995221398,1.9426933935475919,0.6137920581688044,high
2018-10-27 04:00:00,-0.21613500225162083,-0.8244523818973287,1.4134311302298086,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8466880255975656,1.1046121075718474,low
2016-03-19 19:00:00,-0.6034667682225456,-0.2287034053344928,0.8550928584014822,-0.7029099848983049,-0.6675386997452498,1.008238580867412,2.1233043351809107,-0.6404645275154663,-0.9813731023910854,medium
2016-01-30 05:00:00,-0.9603653240100521,1.657835020447821,1.4134311302298086,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.8371516788654454,-1.4438766104824146,low
2018-08-26 16:00:00,1.582191054041988,-0.1294119092406868,-0.7184059076601647,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.9063360716313835,0.5194035871297576,high
2018-12-14 11:00:00,-0.4928005493737145,0.16846257904073117,-0.7691639323718307,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,0.5867440925742514,1.5576767685592718,high
2016-09-23 07:00:00,-0.1967684139530683,0.5656285634159551,0.9058508831131482,-0.7029099848983049,1.545304693298789,-0.13185472500532092,2.319088561742377,-0.7650330567037864,0.7931301531429932,low
2016-08-09 18:00:00,1.3384487070274234,-2.7109908076796425,-1.6828083771818192,0.1281486817555635,-0.4346078162669299,-0.13185472500532092,-0.8134590632410875,0.5360822505598628,0.3683820334672829,high
2015-10-21 10:00:00,-0.1469686154710974,0.16846257904073117,-0.31234170996683647,0.1281486817555635,1.0794429263421492,-0.13185472500532092,2.1233043351809107,0.8627021261349795,1.0479790249484193,high
2015-08-25 13:00:00,1.6112409364898128,0.36704557122834314,-1.0229540559301609,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,2.34321995629664,0.509964740025853,high
2017-04-12 23:00:00,-0.4928005493737145,0.36704557122834314,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4914591098260883,-0.7642796190012779,medium
2016-01-15 05:00:00,-1.064737401661863,0.26775407513453714,1.1596410066714784,-0.7029099848983049,0.12276251205619265,-0.13185472500532092,1.692579036745684,-0.8353636138531728,-1.5854593170409845,low
2017-05-16 15:00:00,1.443858280480941,0.8635030516973731,-1.6828083771818192,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,1.7245494620503423,-0.4433588174685191,high
2015-03-10 21:00:00,-0.9808385744970826,0.8635030516973731,0.3475126112848219,-0.7029099848983049,-0.8505558224782154,-0.13185472500532092,-0.8134590632410875,-0.8264232887918102,-1.0757615734301322,low
2016-02-10 01:00:00,-0.037685724357867594,-0.3279949014282988,-0.5153738088135006,3.036854015044103,0.829874122615378,-0.13185472500532092,0.7528147492506446,-0.7751654251066641,-1.3400492923394631,low
2017-06-10 15:00:00,1.443858280480941,0.16846257904073117,-0.8706799817951628,0.5436780150824977,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,1.828853254432907,-0.2073876398709022,high
2018-10-20 16:00:00,0.6138616391146601,0.46633706732214913,0.39827063599648793,0.9592073484094319,-0.9171075034720211,-0.13185472500532092,0.7528147492506446,-0.45510178790988004,1.0385401778445147,medium
2017-11-07 20:00:00,-0.4928005493737145,0.16846257904073117,-0.9214380065068288,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.49376471193607946,1.2084394257147988,high
2017-12-10 01:00:00,-1.1844644171789487,0.46633706732214913,0.8043348336898162,0.1281486817555635,0.971296444727215,-0.13185472500532092,-0.8134590632410875,-0.7829137068265117,1.519921380143653,low
2016-06-09 22:00:00,0.5986450340229509,-0.6258693897097167,0.19523853714982384,-0.2873806515713707,-0.6342628592483469,-0.13185472500532092,-0.500204300742741,-0.7465563849103035,-0.2073876398709022,medium
2017-07-14 01:00:00,1.1671927333588474,0.16846257904073117,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7560927316424237,0.1135331616618567,low
2015-10-09 04:00:00,-0.408417557501474,-0.030120413146880808,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.8204630720842351,0.9347128597015634,low
2017-08-28 09:00:00,1.1671927333588474,-0.1294119092406868,0.44902866070815395,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.04615243719718777,0.538281281337567,medium
2015-01-18 23:00:00,-1.6824624019987124,-0.6258693897097167,1.3119150808064766,-0.7029099848983049,0.7550034814973466,1.008238580867412,2.7889707054898967,-0.8103307036813574,-1.5571427757292706,low
2016-10-04 22:00:00,0.21269659578762748,0.26775407513453714,1.3119150808064766,-0.7029099848983049,0.1643573126773212,-0.13185472500532092,-0.8134590632410875,-0.7799335984727243,0.8969574712859446,low
2015-12-17 23:00:00,-1.0461316436179018,1.260669036072597,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8317874838286278,1.5859933098709857,low
2018-08-04 02:00:00,1.1671927333588474,0.16846257904073117,0.19523853714982384,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,0.31174895084385484,low
2017-03-22 00:00:00,-0.7694660964958081,-0.030120413146880808,1.7687373032114708,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8127147903643874,-0.9624954081832762,low
2017-03-22 11:00:00,0.06053054487047282,-0.1294119092406868,-1.327502204200157,1.7902660150633003,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,1.0230319555687504,-0.9624954081832762,high
2018-06-21 11:00:00,1.582191054041988,0.26775407513453714,-1.5305343030468213,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.6715035333529238,-0.1035603217279508,high
2015-06-06 15:00:00,1.4597665494404628,-2.3138248233044187,-1.9873565254518153,0.5436780150824977,-0.36805613527312425,-0.13185472500532092,-0.8134590632410875,1.7597147406250355,-0.2451430282865209,high
2016-11-11 00:00:00,-1.0461316436179018,0.7642115556035671,0.04296446301482574,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8192710287427201,1.2556336612343222,low
2016-05-31 13:00:00,0.7770943119166963,0.26775407513453714,-1.073712080641827,1.3747366817363662,-0.2515906935339643,-0.13185472500532092,0.7528147492506446,2.2609689657321033,-0.29233726380604425,high
2017-05-27 11:00:00,0.8905271862367538,0.36704557122834314,-0.058551586408506315,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,2.1233043351809107,1.8914355298624457,-0.33953149932556764,high
2018-04-28 20:00:00,-0.077802228690574,-0.8244523818973287,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.6017231189162281,-0.6132580653388032,medium
2015-11-13 16:00:00,0.19886331843151964,1.359960532166403,0.3475126112848219,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,0.7583983337524149,1.2650725083382268,high
2017-08-29 22:00:00,0.4755288655536133,-0.030120413146880808,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7727813384236341,0.5477201284414717,low
2016-11-19 12:00:00,0.19886331843151964,0.06917108294692519,-0.8706799817951628,-0.7029099848983049,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,1.0963426210719243,1.3311444380655597,high
2017-02-08 23:00:00,-1.0461316436179018,0.6649200595097611,-1.327502204200157,0.5436780150824977,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.3847712307604936,-1.3589269865472724,medium
2015-11-09 01:00:00,-0.4928005493737145,1.558543524354015,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,1.0660695117489911,-0.6637093726750093,1.2273171199226083,medium
2018-11-26 21:00:00,-0.6311333229347613,0.06917108294692519,-0.5661318335251666,0.1281486817555635,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.8359596355239304,1.3877775206889877,low
2018-12-03 00:00:00,-1.2550141316950811,0.46633706732214913,1.4134311302298086,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,1.4538494504163204,low
2017-07-22 21:00:00,1.3055255069198943,-0.1294119092406868,0.19523853714982384,-0.2873806515713707,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,-0.37821499238216094,0.1890439384930941,medium
2016-12-31 04:00:00,-1.4611299643010422,1.757126516541627,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8323835054993853,1.727576016429556,low
2016-05-26 22:00:00,0.03701397336510052,-0.2287034053344928,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.5814583821104726,-0.33953149932556764,medium
2017-07-10 03:00:00,0.6138616391146601,-0.3279949014282988,0.1444805124381578,-0.7029099848983049,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.7942381185709045,0.07577777324623801,low
2015-12-20 13:00:00,-0.02800243020859526,0.9627945477911791,0.09372248772649178,-1.118439318225239,-0.17672005241593292,-0.13185472500532092,-0.030322156995221398,0.2672764770482248,1.6143098511826999,high
2017-10-18 12:00:00,0.8905271862367538,-0.2287034053344928,-0.26158368525517045,-0.7029099848983049,0.829874122615378,-0.13185472500532092,0.7528147492506446,-0.21669311960687515,1.0196624836367054,medium
2015-08-05 17:00:00,1.8477899792792,-0.2287034053344928,-0.6676478829484986,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,1.4223664749762837,0.32118779794775953,high
2017-01-21 04:00:00,-1.3227971907399954,0.06917108294692519,1.7687373032114708,-0.2873806515713707,1.4122013313111776,1.008238580867412,2.1233043351809107,-0.8347675921824154,-1.5288262344175565,low
2017-02-16 15:00:00,-0.6973947214705006,-1.3209098623663587,0.8550928584014822,-0.7029099848983049,-0.5344353377576384,-0.13185472500532092,1.0660695117489911,0.9342247266258811,-1.283416209716035,high
2017-03-30 12:00:00,0.33719609199256645,0.9627945477911791,-0.8199219570834967,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.5767360877024792,-0.8869846313520388,high
2017-02-25 13:00:00,-0.35446777581266764,0.46633706732214913,-0.3630997346785025,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.0885943393520767,-1.198466585780893,high
2017-01-26 13:00:00,-0.7694660964958081,0.26775407513453714,-0.5661318335251666,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.13853579616460218,-1.481631998898033,high
2018-12-23 17:00:00,0.1310802593866133,1.260669036072597,-0.5153738088135006,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,-0.502783521570481,1.6426263924944138,medium
2017-08-22 21:00:00,1.3055255069198943,-0.030120413146880808,-0.007793561696840286,0.1281486817555635,-0.9171075034720211,-0.13185472500532092,-0.8134590632410875,-0.4461614628485174,0.481648198714139,medium
2016-09-01 20:00:00,0.859912414288031,0.5656285634159551,-0.007793561696840286,-0.2873806515713707,-0.3930130156458014,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,0.5854755168570904,low
2017-09-14 13:00:00,2.4121876954082686,-0.1294119092406868,-2.3426626984334775,1.3747366817363662,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,1.9003758549238083,0.6987416821039465,high
2015-10-07 22:00:00,-0.07503557321934771,0.16846257904073117,0.1444805124381578,-0.7029099848983049,-1.1666763071987925,-0.13185472500532092,-0.8134590632410875,-0.3925195124803413,0.915835165493754,medium
2016-05-09 15:00:00,-0.07365224548373851,-1.0230353740849407,1.1596410066714784,0.5436780150824977,-0.5011594972607356,1.008238580867412,2.1233043351809107,1.8479259478971473,-0.4999919000919471,high
2015-12-20 07:00:00,-1.7294955450094727,0.8635030516973731,1.1088829819598123,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,2.1233043351809107,-0.8347675921824154,1.6143098511826999,low
2017-12-18 21:00:00,-1.1761644507652855,-2.1152418311168066,0.19523853714982384,0.1281486817555635,1.370606530690049,-0.13185472500532092,-0.8134590632410875,-0.8270193104625677,1.5954321569748906,low
2015-04-18 04:00:00,-1.1242896606798929,0.06917108294692519,1.1088829819598123,-0.7029099848983049,0.29746067466493253,-0.13185472500532092,0.12630522425395183,-0.8216551154257501,-0.7076465363778499,low
2017-12-30 12:00:00,0.33719609199256645,0.9627945477911791,-0.6676478829484986,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.570055485793041,1.7086983222217467,high
2018-01-14 04:00:00,-1.0461316436179018,0.06917108294692519,-0.4138577593901685,0.9592073484094319,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.838939743877718,-1.5948981641448892,low
2016-06-27 04:00:00,0.009347418652884866,0.5656285634159551,0.8550928584014822,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.6088753789653182,-0.03748839200061808,medium
2016-12-09 12:00:00,-0.35446777581266764,1.856418012635433,-0.16006763583183836,-0.7029099848983049,-0.9254264635962468,-0.13185472500532092,2.1233043351809107,1.98381888882986,1.519921380143653,high
2018-07-03 09:00:00,1.3055255069198943,-0.030120413146880808,-0.2108256605435044,-0.7029099848983049,-0.8339179022297639,-0.13185472500532092,-0.8134590632410875,1.0260120639225379,0.009705843518905294,high
2018-06-23 15:00:00,1.443858280480941,0.16846257904073117,-0.2108256605435044,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,2.053553424308489,-0.08468262752014144,high
2015-05-12 01:00:00,-1.0181884233585548,-2.1152418311168066,1.0073669325364802,-0.7029099848983049,1.3206927699446949,-0.13185472500532092,-0.6568316819919142,-0.8317874838286278,-0.4811142058841377,low
2016-06-18 00:00:00,0.2514297723847168,0.26775407513453714,-0.6168898582368326,-0.7029099848983049,-0.9587023040931496,-0.13185472500532092,-0.030322156995221398,-0.4384131811286697,-0.12243801593576013,medium
2015-02-03 08:00:00,-1.2134191958449387,-1.5194928545539705,-0.7184059076601647,2.2057953483902346,1.0960808465906007,-0.13185472500532092,-0.8134590632410875,-0.5951668805378955,-1.4061212220667958,medium
2018-10-15 08:00:00,-0.35446777581266764,-0.8244523818973287,0.09372248772649178,0.1281486817555635,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.43483705110412463,0.9913459423249914,medium
2016-12-11 12:00:00,-0.4928005493737145,1.062086043884985,0.2967545865731559,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.9258804232352759,1.5387990743514626,high
2017-02-25 23:00:00,-0.6311333229347613,0.6649200595097611,1.1088829819598123,-0.7029099848983049,-0.8921506230993439,-0.13185472500532092,2.1233043351809107,-0.8305954404871128,-1.198466585780893,low
2018-10-25 18:00:00,0.6138616391146601,0.06917108294692519,0.1444805124381578,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.649404852576829,1.085734413364038,medium
2018-07-24 20:00:00,1.582191054041988,-0.5265778936159108,0.04296446301482574,1.3747366817363662,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.258414636559901,0.20792163270090344,medium
2015-02-13 23:00:00,-0.8801323153446393,0.26775407513453714,-0.31234170996683647,1.3747366817363662,0.3307365151618354,-0.13185472500532092,-0.030322156995221398,-0.8198670504134775,-1.311732751027749,low
2016-04-06 07:00:00,-0.5426003478556853,-0.3279949014282988,0.550544710131486,0.9592073484094319,1.2458221288266635,-0.13185472500532092,2.1233043351809107,-0.3132486302695921,-0.8114738545208013,medium
2016-06-19 19:00:00,0.8711605979382091,0.26775407513453714,-1.8858404760284833,-0.7029099848983049,-0.9587023040931496,-0.13185472500532092,-0.500204300742741,0.5182016004371375,-0.11299916883185547,high
2016-04-10 06:00:00,-0.6961497265084492,-0.7251608858035228,0.8043348336898162,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8091386603398423,-0.7737184661051827,low
